_id,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
65c21d0abf85afd03721abb9,310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.86640156
65c21d0abf85afd03721aeeb,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.17614616
65c21d0abf85afd03721ad83,284.0,15.0,141.0,179.0,5.46,842.0,801.0,3.0,13.3955337153
65c21d0abf85afd03721ac3e,194.68,0.0,100.52,165.62,7.48,1006.4,905.9,14.0,24.98661024
65c21d0abf85afd03721abfa,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.49592324
65c21d0abf85afd03721ac85,212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28.0,38.50033984
65c21d0abf85afd03721adee,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.83934212
65c21d0abf85afd03721ae1e,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53292506
65c21d0abf85afd03721ad1d,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3.0,11.98309288
65c21d0abf85afd03721af5c,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.419591196
65c21d0abf85afd03721acd2,297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100.0,56.7438748
65c21d0abf85afd03721ad75,491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0,61.8558468542
65c21d0abf85afd03721abb5,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.94882902
65c21d0abf85afd03721ac50,229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100.0,35.34253976
65c21d0abf85afd03721acc3,252.31,0.0,98.75,146.25,14.17,987.76,889.01,100.0,60.9496784
65c21d0abf85afd03721ac0a,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.19814956
65c21d0abf85afd03721ae05,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.192064116
65c21d0abf85afd03721aed0,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.0585556
65c21d0abf85afd03721ae9a,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.63745564
65c21d0abf85afd03721aca3,168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28.0,31.11605188
65c21d0abf85afd03721ad01,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.37597436
65c21d0abf85afd03721acfc,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28088668
65c21d0abf85afd03721abb3,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.934619796
65c21d0abf85afd03721acc8,246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100.0,66.42411784
65c21d0abf85afd03721ae2b,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.331807832
